1.99836167,-7.54371291,-3.97383658,-2.58613634,5.66119088,1.58237812,-0.620923894,1.15460745
3.57881336,-1.35273434,3.34571695,1.16632015,2.30839098,-0.95432745,-1.278869,1.32727622
-2.16516925,0.53781021,-0.270757553,-3.26119546,-2.45309397,-1.39812774,1.64567544,0.86039881
1.29480005,-3.46609641,0.0159071306,0.832992831,0.829031142,1.06648283,-0.428230179,-0.621595246
4.7036712,-4.49654323,-2.18054116,-0.845302846,5.82268404,2.00986746,-1.01473746,-1.45253062
-5.59610571,6.68744365,2.44240756,4.96649308,-7.45177574,0.653716503,1.48908606,-0.239761872
1.20001646,-1.24213762,-0.822470113,0.462690535,0.44984954,-1.1451107,-0.48361976,-2.07247562
0.804607525,-1.49047865,-0.586075025,0.520007526,3.11205141,1.72427095,-0.562021849,0.756776316
9.58503055,-1.18048533,5.70922793,-1.81488438,6.20053698,0.565744646,-2.93228167,-1.25048386
3.86271323,-2.1960777,1.92618483,-4.5192465,3.67456982,1.18631259,0.00818204963,1.34501207
0.567659747,-3.86985768,-5.726295,6.07455008,2.60586928,-1.04897754,-2.16827806,-7.53842614
-1.82219493,0.84517742,-0.779294826,-6.23419439,5.18644818,2.54546887,-1.18716872,2.76260013
-1.29383858,1.86692682,0.611683646,-0.70430815,-2.4585652,-4.11032584,0.0978408142,2.76524138
-1.59373994,-0.434924836,-4.26318327,-6.72955633,-1.62409327,-3.95704671,0.594173624,0.625954648
0.949375727,-0.880474594,0.332377811,0.67637673,-3.83066367,-3.35056684,-0.0392812228,0.750701757
-0.461904212,1.0607282,-2.88274533,-9.67646254,7.42946076,-0.895737292,-3.04152409,2.28367244
2.46698662,4.14833198,6.26920256,0.959703541,-1.71049032,0.037824134,-0.144644565,2.60047143
-0.439228806,-0.692352803,-0.500278993,1.06395585,2.28302058,0.863638736,-0.68951349,1.83243525
2.66683269,3.92480329,4.03856233,-6.50970303,-1.14264111,-1.08815269,-0.409716397,-0.350437684
-3.83260244,3.32730729,3.15363376,-5.45297448,-2.44105415,1.37688372,1.67280462,6.16224381
-4.99788571,0.499580508,0.0953980307,0.667575958,-0.725317883,1.46324492,1.53236802,4.17268375
-2.07692729,4.03292701,-1.11005715,-6.30640261,1.70624024,-1.9243841,-2.04060666,2.22938271
5.04918302,-4.14010024,3.3034683,-0.177459254,7.90172935,2.79990546,-3.17859878,1.54044246
3.76523507,-7.13305359,-2.33986404,-4.33814254,6.61684772,3.70312471,1.12099952,-1.47549772
-1.23245383,-1.43299714,0.309096052,0.975499173,0.793176432,-0.777445301,-0.815081297,3.14611213
1.28457943,-1.53773342,1.02128615,-1.29968371,1.11751639,-0.998363246,-0.716156506,1.13969062
-0.123036528,-1.57631722,2.52664499,5.40202335,11.3176573,4.80598418,-5.12949689,5.32423714
0.304212764,-6.11247919,-4.63272435,4.83411182,4.86023239,0.608298134,-1.55983366,-0.811635739
9.30377593,-5.37267073,1.69094975,-0.196687114,0.182774918,-1.29917052,0.555843154,-7.04735477
-1.89952541,7.8509347,2.3865369,-0.899358111,-1.05983942,0.924028807,-0.254725661,-1.52944336
0.071320232,0.249081406,0.750129721,3.15673147,-1.90714535,-0.356068019,0.291475557,-0.615225146
-1.95842158,0.0311953145,-2.25960823,0.763777294,-1.56014112,-4.05840058,-0.830353589,2.28337803
2.10373513,-6.40195515,0.112388007,-2.92377666,4.42659448,4.27577727,-0.0411721097,1.15756297
-1.94455015,2.03545909,-1.51693037,-3.81653496,-7.54615676,-6.76264446,0.697135511,2.59683592
-1.23581858,3.22475374,2.24648644,3.05252696,-1.15544652,-0.61327544,-0.478427891,1.75521046
-0.457778645,-0.144030897,1.06606944,-6.63598918,3.51235297,0.504510971,-1.94977251,3.1833548
-0.7503445,-8.31304753,-7.28744724,-7.14610228,4.81081444,-0.0932861155,1.26209532,3.88450008
1.65178919,2.15692874,2.20679968,1.30978893,-0.296918433,-0.140431001,-0.997337935,-1.4683462
4.50445999,3.85288643,3.43790679,-8.69422039,-1.86153577,-2.79543323,-0.694355658,-0.653683438
-2.5639909,4.13475896,3.54115162,-4.6464136,-0.227545578,2.04802418,0.787660044,4.14957115
-0.743865408,2.53691042,1.97777598,3.52916654,-3.66710902,-0.569811231,-0.311582562,-1.72070166
0.0845424565,-3.55666032,-0.372953174,6.31829365,2.5820145,2.36006266,-0.651075304,1.1419516
-0.836335404,0.917615048,2.21946915,-7.05613813,-0.638760681,2.03930421,2.02018459,3.72617549
-4.59866316,6.03188763,2.16348168,4.43656444,-3.15552786,0.686731898,-0.26085511,-1.86186009
-1.28096273,6.85318484,4.21164276,0.151095109,-11.1009398,-2.55435431,3.72604713,-1.40413291
-3.57274942,7.04470536,4.14558481,-4.54974325,-3.80803643,2.80060918,3.3750873,1.58688063
-1.13581011,3.95108398,-1.03010435,1.06730681,-3.33684766,0.199531456,1.58805778,-3.37398308
-1.34439088,3.47681342,-0.897429327,-7.46509821,-1.79955745,-0.998017197,0.744561457,0.161820649
-5.05706582,1.05667159,-4.69395202,-9.17119693,5.2558605,-0.259421804,-1.63778968,7.08938784
-1.33147569,1.69421616,-1.41623158,-2.20433088,-2.50227555,-3.31421395,0.262264183,0.341751391
2.43660056,-1.02137217,2.90367483,-0.672300773,-0.874804165,-4.0739025,-2.7955754,2.78515856
-0.0412876489,0.396721317,0.924467657,2.35621756,-2.17642013,-1.57231536,0.183624988,1.48508799
1.87530663,-4.25424948,-0.148097816,11.7622573,1.92301576,2.09025663,0.491402208,-1.49827519
2.52098072,-7.22885239,-3.63595716,0.563299898,2.96393871,-0.105082894,-0.396524084,-1.83439277
-0.663248174,0.172844209,-1.90108174,2.57155245,-1.33018262,-0.514129859,0.854771924,-2.22817848
0.362677676,-0.92856367,1.72292052,-5.24501466,1.44683813,-2.02905339,-2.02839368,5.6582145
-5.98963717,-0.381191563,-1.76685547,5.45237987,-0.0685628915,4.51601717,1.52518255,2.51605427
-3.1893243,1.2971029,-0.720039757,-2.50639913,-0.00130015264,1.16453022,1.85973365,1.16868113
-0.136571946,0.145664801,1.32752933,0.140754639,-5.57484029,-1.92323362,1.0442273,-0.442304851
2.87959476,-0.0890499616,3.16916354,1.7522276,6.24012054,3.47139516,-2.20831839,2.75597032
3.70412628,-2.86682451,0.139550147,-0.460775115,4.06528409,1.87654506,-0.870531585,-2.98943707
1.30036095,-0.270936652,-0.512341506,-0.130979211,-2.58585953,-1.15274983,1.13415534,-2.9166225
6.27820954,1.51770155,6.48259928,-6.73744471,0.786496572,-1.57980271,-1.7381948,0.157584662
2.12532012,-2.72234734,0.351525814,1.56643634,1.36916184,-1.24489395,-1.46119012,1.29132967
0.977964248,-2.0073776,3.10224361,3.40523627,3.7737278,3.89819634,-1.15509938,3.48765611
0.643048289,-0.522620213,0.342896827,-1.30621962,-0.741403341,0.573346965,1.07259927,0.568629289
0.215859432,-0.81311515,0.917696317,-1.27675464,-0.712813253,-0.379666526,0.778838581,1.23033631
1.5679108,-2.09195975,0.495265561,0.872037349,-0.114058862,0.661628247,0.389938813,-1.81008212
1.62462068,-1.75472302,0.633407615,2.72632703,3.73030467,2.14195342,-1.0007721,0.488893571
0.0542675862,4.12501786,3.69733458,-0.643509616,-3.97321455,-1.79173406,0.331229929,1.62694178
2.30317294,-3.22998648,0.873770311,3.81673362,4.58594811,-0.697304822,-2.72678481,3.9034867
1.4013172,-2.68387914,-0.817267258,1.90779347,-0.217232658,1.50967107,2.05214544,-3.80328154
-0.0970365057,-0.302305021,1.36129834,4.78451678,-0.710758636,2.27756807,-0.212446576,-1.42625458
7.22243458,0.313436863,3.57737203,-0.389596231,0.38643286,0.628185694,-0.253380315,-4.45512522
3.08379693,-1.42273978,-0.769753497,-0.885018375,0.000811684844,-1.78477634,0.426824957,-1.96141914
-1.7101291,0.120865766,2.68494362,-1.18576612,-2.49385322,5.5752798,4.08193723,-0.920893417
0.191540138,-4.14770019,-2.32044681,5.56394398,2.36632851,0.969884845,-1.15882481,-0.303618705
-0.100941039,1.08379618,1.95365474,-3.45394687,-0.940952206,0.0347541267,-0.28442536,0.996662919
3.01980335,-1.43329504,0.648110417,0.836459714,5.0485819,0.522237245,-2.8171426,3.7291401
2.12183715,-2.84568884,0.996785576,1.34581846,0.00410575754,-0.107628137,0.336921663,0.951543542
-0.307350288,-10.179681,-9.05283291,-5.082215,8.06534729,1.68714447,-0.0565652661,1.21830789
-0.453609706,3.81226823,1.88607108,-0.550236128,-3.735744,-4.19137334,-0.973347437,2.53174294
-0.806486837,-1.88213264,-1.23636144,-1.48070726,4.14935056,0.771604245,-1.09938837,3.003276
-9.28661069,1.58545367,-0.983306678,-7.89568089,-6.01412423,-1.53154961,3.81695018,8.26499714
0.354826474,-3.11878103,-3.67251112,-0.20937463,3.54751971,0.473104917,-0.193402721,0.0380441102
-2.39555864,0.601608418,-2.81209647,-1.62272376,1.55698627,-0.183489081,-0.223012188,1.74503604
-3.64786752,6.2880099,2.84603168,-4.28959374,-2.94049977,1.78742972,2.23812994,0.261497353
-0.672325754,0.23920742,1.74376196,-0.222769108,-1.27042201,-0.443221889,0.933986443,2.82801536
-4.58244614,4.85933835,2.44211795,-6.43123168,-2.90730326,-1.29279052,0.889279386,7.15983158
-5.8038169,-2.0277242,-2.23419843,10.3430016,3.21090569,5.87814862,0.344388819,2.49306746
3.52143754,-0.397778811,5.25660715,-1.49498176,3.43759073,1.15472877,-1.48919825,1.93414954
1.20015,-10.1486988,-6.26532942,1.53490209,9.96956237,2.11674212,-1.90967288,4.19233876
1.51344685,5.08689227,3.42003781,-7.18159529,-1.56062779,-1.21720358,0.952317948,1.9674112
0.834079409,-3.59571968,-0.608510714,1.10469107,-0.767189989,-4.11835001,-1.8320428,2.19907471
5.66571359,-3.27327431,1.79766748,-0.0836517516,2.50214552,2.03315989,-1.17832553,-4.24851272
1.64206651,-14.4287243,-10.3398001,-11.9096678,10.6870601,2.43092646,1.83225849,4.11168073
0.793178991,-1.70143434,-3.06970127,-2.11764823,2.25132431,-1.32488528,-0.165783311,0.100683737
-1.59159903,6.15400152,1.10865593,-6.23352854,-4.53640538,-2.70929433,1.37557228,0.94523958
3.7662087,-3.47036022,1.15858079,-0.861714996,-2.19099478,0.671839044,1.18816092,-5.36236397
2.07601416,-5.51783555,-5.8011539,-3.80549175,7.07786398,-2.96793796,-3.98816893,1.88292467
1.07660753,-2.26502133,-1.44340351,-1.4825174,2.83465824,1.04554144,-0.208869579,0.455420971
-4.85460806,1.62671415,-3.13782428,-4.19174675,0.410103652,-1.54673842,-0.000350310767,4.90261887
-3.93860166,4.98868523,-2.23480745,3.03627086,-0.958818773,5.88872948,3.0938305,-6.76883237
1.55204383,0.519678502,2.40165259,-4.56587067,2.7291899,0.763035267,-0.938833155,1.4061608
7.00573072,-4.30201269,0.916890576,3.34783678,0.709660965,-2.00902734,-1.07674353,-5.77912078
-5.27918972,0.0543750713,-4.78622475,-0.0241860436,-2.5571267,-4.3248871,0.396993869,4.40971339
1.56479112,-1.68308105,-1.1402229,6.02306135,-0.642232209,-0.123285677,0.0799126413,-5.17517547
-2.46830841,-1.83241442,-0.180869433,4.13223109,-5.1639277,-3.72136874,1.05085253,2.98838582
-1.50810277,3.47937944,1.39216462,0.581070686,-3.5952758,-2.76443903,-0.452456807,0.901095074
2.21653391,0.169124871,3.82756655,-2.46718561,1.23640003,-0.196954573,-0.74328086,1.73377043
1.18877111,-2.08598751,-1.89361923,-2.677916,4.58028451,0.35971535,-1.26176659,-0.321713599
-0.261055826,-4.98685203,0.132550331,4.29966138,5.32690238,1.21617285,-2.45476884,4.27162373
-3.06643171,-3.76730984,-3.5326631,-5.98765364,4.72136268,2.55243426,1.21978982,6.97716342
-1.16520049,-0.402452464,-1.77991723,0.0118221423,-0.171049166,-0.0112471982,0.173072359,0.0347786943
0.427358828,4.06177657,1.95846367,-4.0570342,1.64237478,-0.0430293379,-2.16470465,0.681036918
-0.208460067,0.188744066,0.967454367,1.99666013,-2.41970438,-0.597344398,0.725394334,-0.614430184
0.356187351,1.20996869,-0.746963431,0.0947593507,0.439241578,0.125963143,0.351520527,-1.11373163
-4.598179,0.612976047,-1.61816892,4.26344254,-3.66049498,0.879845489,1.95016102,-0.661724291
-1.88804887,2.34567461,-0.381353021,-4.02957013,-2.82825768,-1.51661823,1.40021914,0.364362851
0.523892336,-4.14070758,-1.74363159,4.33709906,-4.11148921,0.147098554,3.44221728,-0.518206261
-3.97206323,3.92680726,-0.925004601,-0.914914115,-2.06817585,0.103409187,0.900015247,1.24235992
-3.22700149,7.18714263,3.94434821,-4.78287418,-5.07556751,0.671715301,2.65785966,2.58634377
-4.84405835,4.50392494,-4.73766501,-6.40719506,-9.64330526,-4.98387713,2.88855501,-3.40867313
0.167827188,-1.27421946,-1.86784054,3.06578575,5.29038753,2.70243569,-1.0143943,-2.67877521
-1.13976348,-0.579463345,-3.3999691,-4.05661778,1.66346819,-0.200387061,-0.0928646122,1.04653366
5.1807468,0.371742721,6.38778728,-3.79106096,-0.731956236,0.735715142,-0.0252989082,0.386970217
-3.4759334,8.84811119,-1.37216079,-9.78473865,-7.91985118,-3.58118689,2.57659867,-1.34028196
0.025234924,1.50605222,-3.26508632,-3.44162298,-1.69345705,-4.10320385,-0.522993611,-2.52474714
-3.62083129,-0.8164949,-3.55726184,-0.993057509,0.0319282365,-0.697210273,0.718669582,1.48290376
-4.9144234,2.32251922,-1.44803088,-1.08015745,-2.41268019,-0.0440377752,1.42662379,2.34622778
-0.637396046,1.24372979,1.37294928,0.257813633,-0.313387654,-2.33931954,-1.25949993,3.2957488
1.55744863,-3.91463936,-2.32582569,4.12396573,0.409266137,2.05027102,0.781165513,-4.2052807
-7.6449002,2.44295095,-4.53179003,1.56574784,1.58293351,2.73701732,0.542662893,1.93695493
1.52814114,-4.3311561,0.489881095,5.19541452,-3.51025885,1.38739566,2.39290391,-2.08428211
-2.08741203,1.22868081,0.563292996,1.50476487,-2.79638292,-0.303408602,0.798401996,0.691572319
-1.53823655,0.00780572853,-1.40892153,-1.89596955,1.9522916,1.52928397,-0.465181293,0.892152805
-1.27031839,-3.26551939,1.16125035,-0.825656511,-3.95708762,2.57957382,5.02103144,2.36239271
-1.3261915,-2.38737297,-4.16882037,-1.7209445,4.48044106,1.39772562,0.17574133,2.27176577
-2.12378698,3.41771977,0.718537157,-0.629529621,-0.52358356,6.22586581,4.03274037,-3.53556654
1.27265357,2.16876465,1.50599296,0.63557517,1.19285957,2.91578177,0.123371422,-2.48732769
6.3356976,-6.28917412,-4.61125239,4.61896165,12.1250687,2.04903633,-6.38148405,-6.69464452
0.828664177,-8.22903221,-2.05387786,-0.772531502,6.09453466,-0.485649372,-2.48660497,4.91416485
-2.08229216,7.0867935,5.01257801,1.99030731,-2.61046297,1.25404107,-0.334884257,1.82621332
-10.8713558,0.137693646,-4.78912071,13.3732512,-5.26480204,1.2446587,2.82998723,3.68533748
1.3360141,1.15999071,0.311675002,-5.92212273,2.15464131,-1.33227449,-2.21785608,0.0173423095
8.80945586,-0.686780571,4.2028293,-7.04724543,6.55734315,0.875385076,-2.98468529,-1.1527073
3.67830443,2.59140049,3.01145474,-1.65345754,-0.304260683,0.472611493,0.213365055,-3.53573023
2.25147804,-1.7573164,1.7966876,2.35395962,3.94364258,1.92185548,-1.22741056,0.512649574
2.85808778,-4.49218781,-1.21040676,7.02644385,2.58609249,2.86306947,-0.580606918,-4.18862803
-0.293323408,-0.925205922,-0.929509612,6.50644628,0.323833018,1.28451981,-0.344580703,-0.614529968
11.2174808,-2.00052942,4.87066971,-2.82171921,4.03261073,-1.92449185,-2.95616067,-3.41864462
-4.80920634,5.20998224,-0.513454692,-0.70380436,-0.823276508,0.161560515,-0.386168038,2.72327135
7.67548207,-10.819347,-6.53215306,12.9135426,3.30184639,-3.62068977,-3.87189549,-13.5007474
0.747285812,-2.1230464,-2.06235674,0.742732336,-3.34549916,-1.73660448,0.4796925,-4.06628253
2.12226366,-3.50604724,-0.404388281,2.61882631,2.88747388,2.21578617,-0.46039735,-0.806649273
0.612902649,0.678318559,-1.2265213,0.079955164,0.691592581,-0.727279016,-0.962701761,-2.02004035
3.50711238,-1.26696557,-0.0432427086,4.08385367,0.715566796,-0.351455454,-0.697781426,-4.92847809
1.43406607,-3.27464982,-3.99271796,-5.20872677,2.41843295,-2.8934354,-0.975126814,-0.571624957
-4.74978835,2.9058912,-1.28961105,0.270016448,-0.0946458543,0.0968172201,0.422330813,3.09834557
-0.215283246,-2.04063598,-2.23427104,-1.35257613,0.194883551,-5.75068005,-2.52109208,2.59978121
0.946303676,0.37374018,0.802709879,-2.29735169,-1.38874123,-0.456893658,0.738724218,-0.668284555
-3.75385278,2.26318373,3.28670044,-3.61151904,-4.55057293,-0.694206248,2.32695115,7.00557761
-9.82366393,7.33263398,0.414876849,3.61755873,-3.49737089,1.53919632,0.671137854,3.48855003
1.60086471,-0.724940325,1.80174997,-7.60876267,4.11330376,1.86264001,-0.455288135,3.39326023
-0.873599096,5.71897836,5.00426679,-3.0581489,-3.49555853,-1.09736767,-0.26237324,3.71337728
-0.702112177,1.02278368,1.33041197,-1.61775449,-2.68898399,-0.844137736,1.31366415,2.59994235
6.49249049,-0.0187984513,3.59465064,-1.55273646,-1.90667932,-2.84093747,0.170371146,-3.88618696
-0.299059236,0.212644113,4.72078688,-6.28208414,2.55581617,2.04332569,0.584746582,7.25471806
-1.39028245,4.45021935,2.45902742,6.48146531,-0.370583998,3.20959471,0.00961341891,-3.57705716
7.56971679,-3.31723225,3.45103409,-0.430155886,2.5639987,-1.04904418,-2.72773764,-1.13186028
1.73204718,-3.99705289,3.21852312,8.35535215,2.1542333,2.35829717,-0.949753232,2.65698617
-2.89541169,3.39568147,0.0982419985,1.74002629,-5.06888706,-4.49704752,0.0266581375,0.845177196
-1.7635204,5.88219666,1.32289389,-6.60861098,-2.13672181,0.902020973,2.3898575,0.691642685
-0.831543493,-4.44292443,-4.23495986,-8.23394363,2.65319009,-0.545233742,0.518930245,2.87469208
1.53453704,-0.952019099,1.33606889,0.801711042,-2.85606944,-4.37621904,-0.750169227,0.674674944
-5.30689687,0.117339156,-2.87528208,0.799372555,-3.85423633,-1.50774473,1.66673094,1.27532529
5.21773016,-2.01520671,3.11263793,-2.43688316,2.19203119,-2.53763128,-2.14792046,0.508622458
5.70405524,-6.9709119,-2.16581883,-1.68646473,3.75698052,-0.222275048,-0.53808302,-4.40706227
-3.72376471,6.02246735,3.46699249,-3.00796217,-0.409369691,4.67740421,2.23136872,0.857470775
1.67282532,1.54436871,2.52384507,-0.885610353,-1.71587033,1.12962047,0.5655224,-2.90087681
-4.85393153,1.26724895,-3.08167878,-4.7144327,-4.60756254,-0.461767039,3.17782197,0.283009201
-2.88960651,2.38655277,-0.151888244,1.92049428,-6.03105852,-1.76620539,2.3944206,0.829372672
3.94661301,-3.16585328,2.54347543,-0.984052834,-3.52534492,-0.218944019,1.79693473,-2.03880389
-0.554427328,-2.27067926,-3.28644077,-6.23636842,2.50505044,-0.471720589,-1.30099181,-0.284568368
-6.02508245,-4.13638293,-6.84842195,7.97203751,4.81737852,5.5747144,0.78515716,0.84698761
0.95789555,-4.08490979,-1.59447111,-0.938109411,1.61607076,1.26763539,1.06184857,-0.575030487
-2.30759427,2.43972364,-0.195747815,0.204858466,-3.54349383,-0.407968081,0.655734975,-0.445152518
-1.5015029,6.87297931,3.80187504,1.83925079,-4.27175869,0.270705506,1.20668356,-1.81597709
-1.41420883,-2.071864,2.31945201,-0.789198972,2.36381831,5.29830115,1.76552564,1.89746913
5.44438854,1.49402749,4.87289204,-0.120141034,2.64757952,1.50020973,-1.16389542,-1.67665235
2.9313255,-0.299175215,1.27577365,3.03560797,-1.11473232,-1.76420136,-0.49048216,-4.1758942
-3.54343361,-1.09306633,-2.94758593,-0.312093055,-1.28457927,2.6060853,2.58603424,-1.05599362
-2.59565713,-1.81702949,-4.78240262,0.967809007,-2.08856894,-3.10060549,1.10345106,0.242748065
1.32190942,2.79700915,1.47941992,0.113707272,-0.754306804,-3.22623426,-1.99603618,-0.186175007
0.0516607089,-2.69409005,-0.0414400776,-1.21031064,-1.09461832,1.09635934,1.03354427,-2.15164315
0.0373524212,2.96686413,3.358805,5.56050713,-2.9608393,0.278692793,-0.403516425,-2.87825445
1.59595056,1.05420544,1.07335388,-2.71522889,1.27104519,-1.44985266,-0.728507168,0.645983723
1.14900517,-2.26117528,0.652414008,1.7841781,2.52312152,1.45290204,-0.779984647,0.4603787
-0.193953061,-0.675906644,-4.11603017,0.695871534,3.85930231,-0.305350918,-3.11995885,-5.25331448
0.725947309,-0.501570946,-0.158687695,5.15719236,0.144727789,0.481134112,0.162732905,-0.983854387
2.33580152,2.03051178,4.65170667,5.76325929,-9.743068,-0.837979656,3.19663827,-3.40516978
7.97801111,-9.03722787,-7.44691904,14.3904794,4.57883549,-3.96408438,-4.72715389,-13.7977214
-0.316496471,3.0357002,1.90826954,0.0066503207,-4.1864844,-5.95816964,-2.98263595,2.84879599
-1.78662545,12.7169016,1.4757223,-6.2716858,-13.673491,-9.68231838,0.366972084,-3.00229119
-0.0588297978,1.03622388,-1.16762058,-2.64429921,0.966911241,0.497105243,0.851798836,-0.260000568
2.19228552,3.0012299,2.57733441,-0.352954139,0.533583171,0.040279217,-0.853319973,-0.699472712
-5.20905238,-2.11315161,-0.898470217,-0.648679979,-1.89282738,1.87564169,1.82569194,2.83094791
-1.19761302,2.64490562,1.23108848,-1.32027735,-1.51577309,-0.0676840059,0.743569607,0.824088258
-0.683048264,-2.21651226,-4.69234706,-14.3663354,-2.0388662,-4.58365094,1.70126591,3.68359812
-0.205539298,-0.65510014,-2.11741111,0.128318895,1.00342423,-2.19745576,-2.19719036,-0.0807664143
-1.19739739,-3.21292168,0.572250435,0.0740662386,5.66819017,1.30188727,-2.43025126,5.1239565
3.33419806,1.23934502,1.58758831,-7.99153821,-4.54722011,-4.86630583,0.0933688298,-3.15088113
-1.72962921,4.91805604,2.86146173,2.55404465,-5.61589254,-1.90652267,1.30744202,1.94562693
-6.46152717,4.6351586,-0.82873008,-1.19070925,-4.68705569,-0.722153476,1.87614731,1.62339239
1.06270189,-0.39861024,-1.31171925,1.17550555,-0.38711856,-1.53269454,0.270147891,-2.4300451
-5.06556294,-0.265963323,-2.02996876,-6.84170788,1.20472087,0.797375868,1.39708984,5.85329293
3.80157042,-5.79998674,-2.24030054,-0.5364803,0.468384192,-1.4535812,0.833991194,0.529321573
0.491471424,4.62915363,-0.056436962,-5.40495273,-3.49579789,-1.31451557,0.981995284,0.245999762
-9.06738941,3.38454908,-1.9734921,2.4044695,-2.13283505,4.98229331,4.57364656,2.89451
1.01912267,-1.77970945,-0.996425019,-0.113400377,0.587970408,-1.92802759,-0.805673856,0.440948335
2.59423699,3.09530146,3.82464909,3.47492264,-2.09134562,0.332136558,-0.0655511485,-2.51485795
-0.392059818,0.00812996787,-0.382035176,-3.08784328,-2.43385747,1.5678764,2.96435013,-0.000938942926
-1.98256371,4.94484984,-2.17614991,-8.41180655,0.064292823,-2.04295367,-1.01488361,0.766839797
-6.0171243,7.309349,-1.97217668,-9.91494863,4.38109152,2.14455654,-2.32391337,1.26253636
6.47850518,-1.23137127,1.70529327,0.721917601,-2.3384732,-4.62225967,-0.441916721,-5.66434106
-0.317384399,-1.90959795,2.67087635,3.89174057,-4.97810575,-1.61171091,1.72997816,1.10753014
0.00482251171,-1.11037012,1.23488719,-2.7459571,-2.31976895,0.349989747,2.17838097,-0.0764793533
1.46724301,-1.5360531,-0.764293588,0.51620307,1.17011195,-1.8408464,-1.93702105,0.331070614
3.66182472,-5.54494425,-1.55258524,-0.015486929,3.8103509,1.32384577,-0.500049293,-5.41794139
-0.594204539,-1.02534422,-1.959638,1.79802021,4.91965288,1.37736767,-1.83507382,0.989211614
-5.84416098,1.66212512,-3.7956878,3.02939549,-6.234677,-1.8664478,2.20791573,-1.24141142
5.46554429,-11.0760971,-3.62799337,11.9042605,4.71291325,-2.58633255,-4.07121085,-2.18189182
-2.34781262,2.58986556,0.972480334,-0.728741637,-0.840484958,-1.84344026,-0.23105199,4.62211041
7.6799871,-12.8249187,-6.15332036,-8.50227342,8.12431673,-0.337866263,-0.933132511,-1.23787864
5.720616,-2.51733658,7.29791146,0.567385095,4.78462985,-0.726074594,-3.08575444,3.84518265
3.20133964,1.31589925,1.04308168,7.47191296,-4.92437935,-4.67548553,-1.32159744,-6.10756908
-2.08098511,5.49252792,-0.514612331,-5.01391268,-6.95565477,-2.75512429,2.00982563,-1.21711179
2.00143124,-2.85815686,-1.30524416,-7.59774189,2.96785921,-0.207379851,-0.909254554,0.223937287
2.75935804,1.48398386,1.96395442,-0.752389894,-2.11498614,-2.56706805,-1.01035133,-0.430094878
7.6778589,-2.48175282,5.18162127,-5.94357959,5.51488914,1.30615795,-2.14255536,-0.173590152
0.412581419,-0.046351369,-1.13550223,-0.0725693236,-2.80511996,-3.19779471,0.227196753,-2.08491316
2.25448464,-3.25723215,0.250177448,-3.22227263,-2.13036824,-1.08499016,2.34249756,0.114551896
-0.0994415598,-0.96936669,0.484068841,-3.82898995,3.21661444,2.11242504,-0.66535832,2.46108831
-0.0715763865,-3.839071,-4.66857324,-5.23163135,2.28367992,-0.701844978,0.0713066499,-1.25311719
12.0686754,-2.02348804,6.70509736,-2.88735779,5.2864463,-3.44846457,-5.52925785,0.337600494
3.02664609,-5.62594835,-5.1939835,0.255214212,5.89744134,0.268773163,-1.51158564,-3.73355726
2.2205982,0.297736825,2.42001074,0.213290312,0.0872406784,-0.940474505,-0.84969698,1.75792071
1.02210661,-2.93421418,0.620392543,1.64242264,0.986389865,-3.25452404,-3.65253545,4.6626224
3.39759637,-2.45770316,2.90847246,1.8325764,-3.29974585,-3.87899221,-0.641050206,-0.27792206
3.28767316,1.44434805,1.82922721,-6.11106258,4.3342408,-3.39335751,-4.58097023,3.87524194
0.613288721,2.97231764,0.811265762,0.680889643,-6.78892919,-2.19924434,2.32198865,-1.8212277
-1.10825583,0.0487054184,1.86864568,-4.40700416,8.72088736,4.84902508,-0.992649045,7.34438681
-2.33798455,1.0820702,-1.48491755,3.7432956,1.52291246,3.32261406,1.08315732,-1.3826824
5.01931284,-0.0252954029,2.32949268,1.27422505,1.21434398,-0.84171768,-1.88011293,-1.82136416
-0.152029716,-1.54875711,-0.490097825,3.18727926,-1.6070184,-1.58955316,-0.502206308,-1.89161231
-4.4554836,5.31051402,2.85604867,3.08045863,-5.8700737,-0.0270799929,2.06874928,0.889955712
1.47503788,-1.93318478,-1.82039049,-1.67408699,2.02149507,-1.16651523,-1.39517218,0.876733281
2.09752964,-2.43876328,1.32006533,1.87977459,0.300464534,0.24194279,-0.615276205,1.10145691
5.12446344,-3.68783456,3.33448202,-0.599804898,2.14875534,1.39625311,-1.20531573,-2.38198816
-2.8676141,-0.720075722,2.57560223,0.0041893314,0.0640141965,1.01443172,-0.180545256,4.03807018
-3.3330709,9.29881729,-0.500508606,-5.70119368,-9.24420678,-2.01796703,3.42378617,-4.06384022
-0.758840195,0.633643071,-1.02140088,0.00114383069,-0.20938241,-1.91443319,-0.431450984,1.48743164
-2.66519541,5.03329263,-0.543855293,-3.4912008,-2.42601914,-2.66877803,0.271850967,0.172305339
2.60647326,2.82959316,2.06529569,2.65557465,-1.73676558,-0.158611289,-0.471881044,-5.31666704
-1.88207941,5.64673436,5.02680963,1.76115865,-4.5280872,-0.860324741,-0.390522666,-0.0308930879
0.598343734,-0.869344576,2.60115663,-2.54240839,-2.87939244,-3.32536828,0.984938239,3.74070453
-1.80242621,1.63386752,1.18505388,3.25578546,-1.79482653,0.821849065,2.53737729,2.60605238
-3.16865833,5.99531836,4.16552034,-4.23717185,-0.158762659,0.737413727,-0.750483647,6.22288165
